eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-2b5fc37b-9b9b-f1d6-0391-e54bd8976e87","2026-07-23T15:47:57.979584+03:00",30199,policy-268,205.102.85.213,admin.example.com,/api/v1/login,PUT,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3664,4022,rule-1417,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,CN,Shanghai
"evt-e2fa4eac-f3b8-4584-ce33-069a3b2ad9bb","2026-07-23T15:48:05.979584+03:00",22841,policy-968,205.102.85.213,shop.example.com,/api/v1/login,GET,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2416,1286,rule-2420,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,ALERT,IN,Mumbai
"evt-1c526e71-88f4-b174-0865-2536e01005cf","2026-07-23T15:48:06.979584+03:00",14227,policy-442,210.184.7.220,shop.example.com,/,DELETE,403,python-requests/2.31.0,2445,10424,rule-5435,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,DENY,DE,Berlin
"evt-0aa44dbf-af8c-3197-25b4-b4aa0391a567","2026-07-23T15:48:12.979584+03:00",30199,policy-170,205.102.85.213,admin.example.com,/api/v1/login,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1297,11903,rule-2760,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,ALERT,IN,Mumbai
"evt-50a24bf3-dd04-e9e5-c43e-d0b0bac3dede","2026-07-23T15:48:15.979584+03:00",22841,policy-705,205.102.85.213,app.example.com,/api/v1/login,GET,403,python-requests/2.31.0,3846,5028,rule-4142,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,DE,Berlin
"evt-c611ccd2-a82c-c876-85d4-da5655996d2d","2026-07-23T15:48:16.979584+03:00",30199,policy-841,214.71.181.139,shop.example.com,/,PUT,401,python-requests/2.31.0,3422,14187,rule-8350,"Denial of Service","DOS signature matched",HIGH,DOS,ALERT,GB,London
"evt-7e9f3c73-c39c-c5cd-4900-fb3a50e3ea5a","2026-07-23T15:48:18.979584+03:00",30199,policy-303,168.73.19.35,app.example.com,/products,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1105,10614,rule-5001,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,GB,London
"evt-f1966fd3-8e15-6e19-a2d3-4710dda64f0e","2026-07-23T15:48:19.979584+03:00",14227,policy-373,54.198.62.235,portal.example.com,/admin/users,PUT,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",1694,10355,rule-1837,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,MONITOR,IN,Mumbai
"evt-9d15ec1e-73b5-3ba8-a64c-566d5647da9a","2026-07-23T15:48:21.979584+03:00",30199,policy-854,205.102.85.213,app.example.com,/api/v1/login,GET,401,python-requests/2.31.0,1255,6459,rule-7774,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,ALERT,BR,"Sao Paulo"
"evt-fdf7e2fc-174d-6c47-f8e9-37f29ae21c1b","2026-07-23T15:48:26.979584+03:00",30199,policy-780,205.102.85.213,api.example.com,/api/v1/login,DELETE,200,sqlmap/1.8,323,5228,rule-4644,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,US,"New York"
"evt-a664ef07-461d-80f6-ab77-c415310039ca","2026-07-23T15:48:27.979584+03:00",30199,policy-163,181.37.68.95,shop.example.com,/,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2162,17089,rule-4295,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,ALERT,GB,London
"evt-629d4d25-f8bf-3396-66dd-30e40505c081","2026-07-23T15:48:30.979584+03:00",14227,policy-369,205.102.85.213,portal.example.com,/api/v1/login,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2932,14480,rule-8413,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,RU,Moscow
"evt-a2e623de-3953-4f48-62b0-64a44ed34208","2026-07-23T15:48:32.979584+03:00",30199,policy-194,205.102.85.213,api.example.com,/api/v1/login,GET,401,sqlmap/1.8,1548,15131,rule-5875,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,ALERT,BR,"Sao Paulo"
"evt-aeea5034-f315-7669-4116-bf01c6a5b2ff","2026-07-23T15:48:34.979584+03:00",30199,policy-648,205.102.85.213,shop.example.com,/api/v1/login,POST,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",3746,7764,rule-7154,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,BR,"Sao Paulo"
"evt-2111c693-4037-6d68-f9eb-710484b1828e","2026-07-23T15:48:35.979584+03:00",22841,policy-765,205.102.85.213,admin.example.com,/api/v1/login,POST,403,curl/8.4.0,2345,3456,rule-7891,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,DE,Berlin
"evt-f957289b-9975-6c56-1ed0-c64104cea319","2026-07-23T15:48:36.979584+03:00",30199,policy-903,205.102.85.213,admin.example.com,/api/v1/login,DELETE,403,python-requests/2.31.0,1057,16957,rule-6183,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,DENY,GB,London
"evt-525a9741-1f16-b30f-f47a-2a0ff4c1a3c4","2026-07-23T15:48:42.979584+03:00",22841,policy-212,183.95.68.150,app.example.com,/home,PUT,403,sqlmap/1.8,3196,4344,rule-9079,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,GB,London
"evt-e43929be-3c7a-6d60-cd8c-7489602bb4f0","2026-07-23T15:48:56.979584+03:00",14227,policy-818,205.102.85.213,shop.example.com,/api/v1/login,PUT,200,curl/8.4.0,2609,12922,rule-2223,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,CN,Shanghai
"evt-8d5922e1-245e-74c7-2e35-c66eab1b99a0","2026-07-23T15:49:07.979584+03:00",14227,policy-813,205.102.85.213,shop.example.com,/api/v1/login,POST,200,curl/8.4.0,511,14352,rule-9288,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,BR,"Sao Paulo"
"evt-a77c045c-3212-e2de-7e75-af41cfa7b674","2026-07-23T15:49:15.979584+03:00",30199,policy-470,174.91.81.26,admin.example.com,/login,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3462,962,rule-1682,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,GB,London
"evt-39302df8-ee01-9955-9102-a1ec94846fec","2026-07-23T15:49:17.979584+03:00",30199,policy-551,205.102.85.213,admin.example.com,/api/v1/login,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2601,10857,rule-8631,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,US,"San Francisco"
"evt-1fe2ea6e-7479-e03e-f2d6-ca87b0b1f4a3","2026-07-23T15:49:21.979584+03:00",14227,policy-967,205.102.85.213,admin.example.com,/api/v1/login,GET,401,sqlmap/1.8,924,8414,rule-1044,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,DE,Berlin
"evt-a392d2d8-b339-6d30-3762-ae715dda2c89","2026-07-23T15:49:21.979584+03:00",14227,policy-107,205.102.85.213,app.example.com,/api/v1/login,DELETE,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",4137,9171,rule-2540,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,MONITOR,US,"San Francisco"
"evt-e4a53f6c-86fd-1911-1322-c9de858ea994","2026-07-23T15:49:21.979584+03:00",14227,policy-414,205.102.85.213,portal.example.com,/api/v1/login,DELETE,403,curl/8.4.0,3335,2776,rule-3148,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,DENY,DE,Berlin
"evt-1336b136-78ba-3b03-2995-fa3e28d19ef0","2026-07-23T15:49:31.979584+03:00",14227,policy-454,165.103.227.21,api.example.com,/wp-login.php,POST,200,curl/8.4.0,2198,12166,rule-6309,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,MONITOR,DE,Berlin
"evt-c521b0a1-7577-e279-6fdc-ae76a0833a88","2026-07-23T15:49:31.979584+03:00",22841,policy-130,205.102.85.213,portal.example.com,/api/v1/login,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",650,19076,rule-3990,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,CN,Shanghai
"evt-c8d2662c-e627-6420-af56-987066fe45a3","2026-07-23T15:49:33.979584+03:00",30199,policy-592,205.102.85.213,shop.example.com,/api/v1/login,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3825,3701,rule-1546,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,US,"New York"
"evt-fb18b7be-3158-fcdc-1083-a6cf59279072","2026-07-23T15:49:34.979584+03:00",30199,policy-253,205.102.85.213,admin.example.com,/api/v1/login,GET,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3716,9597,rule-2985,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,DENY,BR,"Sao Paulo"
"evt-eaf36bf4-1219-b5fa-c1b8-3405f5a6bc82","2026-07-23T15:49:34.979584+03:00",30199,policy-354,205.102.85.213,shop.example.com,/api/v1/login,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",980,9495,rule-4342,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,DE,Berlin
"evt-dd51c586-e319-7571-6452-c607f748f247","2026-07-23T15:49:38.979584+03:00",14227,policy-371,76.239.5.239,admin.example.com,/api/v1/orders,POST,403,python-requests/2.31.0,2103,2645,rule-8327,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,DENY,US,"New York"
"evt-2e41d947-e29e-7f74-e894-e8a2e5ef1639","2026-07-23T15:49:45.979584+03:00",14227,policy-130,205.102.85.213,admin.example.com,/api/v1/login,DELETE,403,curl/8.4.0,3734,17721,rule-6212,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,US,"San Francisco"
"evt-7c25af37-6207-8cfc-0677-e26654e3b40a","2026-07-23T15:49:46.979584+03:00",30199,policy-462,118.75.221.151,app.example.com,/home,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1701,12720,rule-7983,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,US,"New York"
"evt-47ff5b16-686c-2b82-3b54-8360659c4a1d","2026-07-23T15:49:50.979584+03:00",14227,policy-949,171.32.179.241,shop.example.com,/api/v1/orders,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2013,5880,rule-1597,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,DENY,RU,Moscow
"evt-c7eba2db-621d-368f-2ee8-360dd5f81f38","2026-07-23T15:49:53.979584+03:00",30199,policy-587,18.113.143.141,portal.example.com,/login,POST,401,curl/8.4.0,836,6981,rule-1698,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,US,"New York"
"evt-e8914192-adf9-3a4b-823c-ff115421f8c1","2026-07-23T15:50:18.979584+03:00",30199,policy-923,175.210.233.31,admin.example.com,/wp-login.php,POST,401,curl/8.4.0,3167,13579,rule-6272,"Bot Activity","BOT signature matched",MEDIUM,BOT,ALERT,BR,"Sao Paulo"
"evt-0501ef42-5945-a64d-f094-cad8b8bbcd0a","2026-07-23T15:50:35.979584+03:00",14227,policy-225,131.69.26.70,app.example.com,/cart,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1535,9896,rule-8909,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,US,"San Francisco"
"evt-6640b098-bf4f-766e-8169-b9e2f8ad73ba","2026-07-23T15:50:39.979584+03:00",30199,policy-858,114.182.249.231,admin.example.com,/login,POST,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3700,2453,rule-3742,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,US,"New York"
"evt-2a32f04c-746c-589e-b507-2655fe2b8e74","2026-07-23T15:51:03.979584+03:00",14227,policy-310,68.70.67.146,api.example.com,/static/app.js,PUT,403,python-requests/2.31.0,3919,5883,rule-9453,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,DENY,GB,London
"evt-1fb19bec-19c2-5e98-6a6f-c67b133ca30a","2026-07-23T15:51:04.979584+03:00",22841,policy-261,219.7.119.205,portal.example.com,/,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",1411,4345,rule-7467,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,MONITOR,US,"New York"
"evt-5900f9bd-4145-2029-c801-550be4def38c","2026-07-23T15:51:16.979584+03:00",22841,policy-173,176.143.163.196,shop.example.com,/static/app.js,POST,403,sqlmap/1.8,425,608,rule-7404,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,BR,"Sao Paulo"
"evt-676ef0d6-69da-52cc-ca20-a886f677a3c9","2026-07-23T15:51:25.979584+03:00",22841,policy-109,25.56.157.153,portal.example.com,/search,DELETE,200,curl/8.4.0,441,11180,rule-9078,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,MONITOR,GB,London
"evt-f2eef5ca-d165-f6d2-3eab-4abe63846f49","2026-07-23T15:51:36.979584+03:00",22841,policy-655,216.26.255.18,app.example.com,/home,POST,403,sqlmap/1.8,826,15233,rule-6472,"Bot Activity","BOT signature matched",LOW,BOT,DENY,BR,"Sao Paulo"
"evt-829e286d-7370-7be2-63e6-6af1d66288a1","2026-07-23T15:51:56.979584+03:00",22841,policy-946,179.18.198.116,app.example.com,/login,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2859,4909,rule-8266,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,ALERT,DE,Berlin
"evt-0b5be4a2-51e3-882d-e4ab-2fc62c08abc2","2026-07-23T15:52:18.979584+03:00",14227,policy-575,211.160.15.38,shop.example.com,/static/app.js,POST,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",678,14834,rule-5699,"Rate Limit Exceeded","RATE_LIMIT signature matched",MEDIUM,RATE_LIMIT,MONITOR,BR,"Sao Paulo"
"evt-1d4a9d9b-c0e4-d073-6ccc-518a3f37fe68","2026-07-23T15:52:44.979584+03:00",30199,policy-111,52.214.4.133,app.example.com,/search,DELETE,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1821,17806,rule-8544,"Bot Activity","BOT signature matched",HIGH,BOT,MONITOR,GB,London
"evt-fd2953c6-9a26-9267-fdae-dcc1076de8f6","2026-07-23T15:53:04.979584+03:00",14227,policy-899,170.178.140.219,admin.example.com,/home,GET,401,sqlmap/1.8,3852,17874,rule-4915,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,ALERT,GB,London
"evt-1e92334d-e80f-64ce-ef4e-5b5c0bfb1393","2026-07-23T15:53:41.979584+03:00",30199,policy-469,18.73.58.196,portal.example.com,/,DELETE,403,curl/8.4.0,1747,19873,rule-3030,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,BR,"Sao Paulo"
"evt-d19adb59-3635-f9a1-67c2-d11f75d6ce2f","2026-07-23T15:54:05.979584+03:00",14227,policy-555,7.246.72.242,portal.example.com,/api/v1/login,DELETE,401,python-requests/2.31.0,2107,19201,rule-3928,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,DE,Berlin
"evt-e2cb4863-328d-4b47-bf64-97e3848fcd2c","2026-07-23T15:54:07.979584+03:00",30199,policy-368,68.246.36.220,admin.example.com,/wp-login.php,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2552,17861,rule-6111,"Cross-Site Scripting","XSS signature matched",LOW,XSS,MONITOR,DE,Berlin
"evt-aa1e383a-f810-f97c-3f9d-2a34ebc980de","2026-07-23T15:54:30.979584+03:00",14227,policy-991,14.98.138.204,admin.example.com,/login,GET,401,curl/8.4.0,3311,10842,rule-8957,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,ALERT,BR,"Sao Paulo"
"evt-e5df24ab-03cd-ee86-445c-1bb7e94d481e","2026-07-23T15:54:34.979584+03:00",22841,policy-190,85.47.144.225,admin.example.com,/products,PUT,401,curl/8.4.0,942,19759,rule-7316,"Bot Activity","BOT signature matched",LOW,BOT,ALERT,GB,London
"evt-da1ee6b4-23e8-3330-91b1-178c2a9a9a5f","2026-07-23T15:54:39.979584+03:00",30199,policy-264,60.49.216.167,api.example.com,/static/app.js,DELETE,401,curl/8.4.0,2851,19509,rule-2083,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,RU,Moscow
"evt-719b8a8e-992b-3381-b9dd-a09bfacc0e7b","2026-07-23T15:54:47.979584+03:00",30199,policy-810,121.245.221.130,admin.example.com,/cart,DELETE,401,curl/8.4.0,3058,8757,rule-4650,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,ALERT,BR,"Sao Paulo"
"evt-6ed770b1-7f58-3e92-9fe0-331c88975e14","2026-07-23T15:54:47.979584+03:00",22841,policy-197,130.221.21.66,portal.example.com,/cart,POST,401,python-requests/2.31.0,1683,2299,rule-3965,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,ALERT,GB,London
"evt-e37df16a-4342-7771-5ea0-3fbe7c8ab8b7","2026-07-23T15:54:52.979584+03:00",22841,policy-506,25.196.144.135,admin.example.com,/products,DELETE,200,python-requests/2.31.0,2241,3890,rule-5005,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,RU,Moscow
"evt-ca64dd39-2de4-dc68-36f3-9235216fcb4b","2026-07-23T15:54:52.979584+03:00",14227,policy-680,118.204.70.233,admin.example.com,/login,POST,200,python-requests/2.31.0,209,15692,rule-4844,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,DE,Berlin
"evt-b177a90e-a0cb-4b9d-ff6f-0fb27f985779","2026-07-23T15:54:57.979584+03:00",14227,policy-854,219.65.253.9,admin.example.com,/admin,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2826,841,rule-6824,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,DENY,IN,Mumbai
"evt-130862cf-3567-39b4-45e2-b6001f3de77e","2026-07-23T15:55:03.979584+03:00",22841,policy-924,43.244.171.49,api.example.com,/,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3812,18608,rule-9980,"Cross-Site Scripting","XSS signature matched",LOW,XSS,MONITOR,RU,Moscow
"evt-59622605-115e-8967-3c4c-9fbb9d6103d8","2026-07-23T15:55:21.979584+03:00",14227,policy-279,98.183.85.121,shop.example.com,/home,PUT,401,python-requests/2.31.0,3102,15898,rule-1877,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,ALERT,US,"San Francisco"
"evt-7d49b9f3-7a73-d58a-bd19-32dce61c6d1a","2026-07-23T15:55:34.979584+03:00",22841,policy-779,134.25.158.88,portal.example.com,/login,DELETE,403,curl/8.4.0,1285,8512,rule-3235,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,US,"San Francisco"
"evt-deb26360-09ba-a953-12d0-ca543cca4285","2026-07-23T15:55:42.979584+03:00",14227,policy-390,133.190.1.233,api.example.com,/api/v1/orders,POST,403,curl/8.4.0,1274,7755,rule-6330,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,GB,London
"evt-8a9fe379-2d96-a738-36c6-b4810101e98a","2026-07-23T15:56:01.979584+03:00",30199,policy-921,94.33.214.23,admin.example.com,/products,DELETE,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2218,566,rule-1683,"Bot Activity","BOT signature matched",LOW,BOT,ALERT,BR,"Sao Paulo"
"evt-4f5cfac0-9abb-4bae-ecb8-1a66e0a805ca","2026-07-23T15:56:08.979584+03:00",30199,policy-646,105.212.156.123,shop.example.com,/login,DELETE,200,sqlmap/1.8,2093,12733,rule-4040,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,US,"New York"
"evt-6f9a4e33-9b48-0c13-d159-cdec14854830","2026-07-23T15:56:14.979584+03:00",14227,policy-893,45.60.74.226,shop.example.com,/search,POST,401,curl/8.4.0,3611,18778,rule-4232,"Rate Limit Exceeded","RATE_LIMIT signature matched",HIGH,RATE_LIMIT,ALERT,US,"New York"
"evt-7844bd69-75ff-bce8-6bfb-e65c6ceeb686","2026-07-23T15:56:34.979584+03:00",30199,policy-185,6.149.98.29,shop.example.com,/search,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3915,1011,rule-8147,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,IN,Mumbai
"evt-c4dcb921-fa57-7ed2-5db4-b9da57eb8fe9","2026-07-23T15:56:46.979584+03:00",14227,policy-229,189.230.85.111,admin.example.com,/static/app.js,POST,403,python-requests/2.31.0,4044,19816,rule-6600,"Bot Activity","BOT signature matched",LOW,BOT,DENY,RU,Moscow
"evt-36b20335-2a45-d454-ba51-d4b44a9c9df2","2026-07-23T15:57:11.979584+03:00",14227,policy-312,46.27.32.150,admin.example.com,/wp-login.php,PUT,403,sqlmap/1.8,1508,15904,rule-7847,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,DENY,US,"San Francisco"
"evt-fa1d1389-ae97-2c71-ee01-815245d2cb68","2026-07-23T15:57:17.979584+03:00",22841,policy-903,46.27.32.150,shop.example.com,/wp-login.php,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",4054,16710,rule-6277,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,DENY,US,"New York"
"evt-6d3d63d6-08ff-ec47-3f99-e9e7034f2a36","2026-07-23T15:57:22.979584+03:00",22841,policy-833,46.27.32.150,portal.example.com,/wp-login.php,POST,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3084,4339,rule-3221,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,ALERT,CN,Shanghai
"evt-eb1b0d6f-4d60-cdd0-e8ce-b7129e021e26","2026-07-23T15:57:30.979584+03:00",22841,policy-218,164.247.52.191,app.example.com,/home,GET,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3815,3268,rule-5954,"Bot Activity","BOT signature matched",HIGH,BOT,ALERT,RU,Moscow
"evt-f87bc1df-e2f0-fa69-d627-6e60feab0571","2026-07-23T15:57:32.979584+03:00",22841,policy-589,46.27.32.150,portal.example.com,/wp-login.php,GET,403,sqlmap/1.8,1071,20188,rule-6097,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,US,"San Francisco"
"evt-58d78037-4cc6-4db6-1b21-ab3e34221d98","2026-07-23T15:57:32.979584+03:00",14227,policy-807,46.27.32.150,admin.example.com,/wp-login.php,DELETE,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2285,15750,rule-3017,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,BR,"Sao Paulo"
"evt-cf873501-88ea-4075-f589-40a362309f9a","2026-07-23T15:57:34.979584+03:00",22841,policy-276,46.27.32.150,app.example.com,/wp-login.php,POST,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",763,2756,rule-3908,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,DENY,US,"New York"
"evt-e2f1b9b8-3663-2e19-8896-76e5b739a559","2026-07-23T15:57:35.979584+03:00",22841,policy-180,46.27.32.150,portal.example.com,/wp-login.php,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3989,16897,rule-3126,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,IN,Mumbai
"evt-4a7541cc-2990-0670-954b-8649af38166c","2026-07-23T15:57:37.979584+03:00",22841,policy-665,100.72.232.107,admin.example.com,/wp-login.php,POST,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",2314,12548,rule-4735,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,ALERT,US,"New York"
"evt-96ba63b4-f0ba-ae17-3c97-611ca18ed2c3","2026-07-23T15:57:37.979584+03:00",14227,policy-779,46.27.32.150,shop.example.com,/wp-login.php,PUT,200,sqlmap/1.8,3763,17213,rule-4115,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,MONITOR,GB,London
